Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
9,"JF Low, T Yathog, D Svetinovic","Software analytics study of Open-Source system survivability through social contagion",2015,"2015 IEEE International …","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/7385840/","https://scholar.google.com/scholar?cites=482578837204572941&as_sdt=2005&sciodt=0,5&hl=en",4,"2026-06-20 09:56:07","","","",,,,,,9,0.82,3,3,11,"… To address that knowledge gap, we have analyzed data from GitHub, an open source code … patterns involved in an open source software project’s continued survival. We queried the …","","https://scholar.google.com/scholar?q=related:DRuzR-V2sgYJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
6,"BB Chua","Detecting sustainable programming languages through forking on open source projects for survivability",2015,"2015 IEEE International Symposium on Software …","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/7392056/","https://scholar.google.com/scholar?cites=11560169382656519968&as_sdt=2005&sciodt=0,5&hl=en",5,"2026-06-20 09:56:07","","","",,,,,,6,0.55,6,1,11,"… forN patterns on programming languages influence duration of open source project survival. … According to our result, in Github, it is the opposite. Though the majority of Github …","","https://scholar.google.com/scholar?q=related:IK-WHM74baAJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
112,"K Yamashita, S McIntosh, Y Kamei, AE Hassan…","Revisiting the applicability of the pareto principle to core development teams in open source software projects",2015,"Proceedings of the 14th …","dl.acm.org","https://dl.acm.org/doi/abs/10.1145/2804360.2804366","https://scholar.google.com/scholar?cites=14918184809184187837&as_sdt=2005&sciodt=0,5&hl=en",7,"2026-06-20 09:56:07","","10.1145/2804360.2804366","",,,,,,112,10.18,22,5,11,"… the studied GitHub projects are susceptible to the “bus factor,… We study GitHub projects because GitHub is one of the most … on GitHub (eg, Rails1). Through analysis of the 2,496 …","https://dl.acm.org/doi/pdf/10.1145/2804360.2804366","https://scholar.google.com/scholar?q=related:vVUNRQsKCM8J:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
0,"DJ Cummings","Survivability as a tool for evaluating open source software",2015,"","Monterey, California: Naval …","","",11,"2026-06-20 09:56:07","CITATION","","",,,,,,0,0.00,0,1,11,"","https://upload.wikimedia.org/wikipedia/commons/a/ab/Survivability_as_a_tool_for_evaluating_open_source_software_%28IA_survivabilitysto1094545833%29.pdf","https://scholar.google.com/scholar?q=related:IXGlyHQCd40J:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
36,"M Sacks","Competition between open source and proprietary software: Strategies for survival",2015,"Journal of Management Information Systems","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/07421222.2015.1099391","https://scholar.google.com/scholar?cites=1444081588866854766&as_sdt=2005&sciodt=0,5&hl=en",16,"2026-06-20 09:56:07","","10.1080/07421222.2015.1099391","",,,,,,36,3.27,36,1,11,"… open source software will survive and how producers of proprietary software differentiate themselves from open source … software and a community producing open source software. If the …","https://www.tandfonline.com/doi/pdf/10.1080/07421222.2015.1099391","https://scholar.google.com/scholar?q=related:bi8X041oChQJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
2,"S Purkayastha","OpenScrum: Scrum methodology to improve shared understanding in an open-source community",2014,"","scholarworks.indianapolis.iu.edu","https://scholarworks.indianapolis.iu.edu/items/cf3fa227-e7dd-4a07-9bdb-d90ec4ceb59a","https://scholar.google.com/scholar?cites=5179814865256046618&as_sdt=2005&sciodt=0,5&hl=en",1,"2026-06-20 09:56:07","","","",,,,,,2,0.17,2,1,12,"… We have moved to github and forks are inevitable, but at least easy to track”. … Instead increasing busfactor through knowledge sharing, increasing community participation and …","https://scholarworks.indianapolis.iu.edu/bitstreams/a39adc65-1e80-41fb-b270-0b8fe393e58b/download","https://scholar.google.com/scholar?q=related:GuDfFS1m4kcJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
134,"O Jarczyk, B Gruszka, S Jaroszewicz…","Github projects. quality analysis of open-source software",2014,"… Conference on Social …","Springer","https://link.springer.com/chapter/10.1007/978-3-319-13734-6_6","https://scholar.google.com/scholar?cites=15554599895767631409&as_sdt=2005&sciodt=0,5&hl=en",2,"2026-06-20 09:56:07","","10.1007/978-3-319-13734-6_6","",,,,,,134,11.17,34,4,12,"… The analysis of survival of those issues gives us insights about typical life duration of issues … of GitHub projects. We believe that issue survival is one of the indicators of GitHub team …","https://www.academia.edu/download/86332863/github_projects_quality_analysis_of_oss.pdf","https://scholar.google.com/scholar?q=related:McaOgjEK3dcJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
233,"S Jansen","Measuring the health of open source software ecosystems: Beyond the scope of project health",2014,"Information and Software Technology","Elsevier","https://www.sciencedirect.com/science/article/pii/S0950584914000871","https://scholar.google.com/scholar?cites=53982229050638971&as_sdt=2005&sciodt=0,5&hl=en",8,"2026-06-20 09:56:07","HTML","","",,,,,,233,19.42,233,1,12,"… The livelihood of an open source ecosystem is important to different ecosystem participants: … be used to determine the health of open source ecosystems. Health is typically looked at …","https://www.sciencedirect.com/science/article/pii/S0950584914000871","https://scholar.google.com/scholar?q=related:e0K_Io3IvwAJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
103,"E Scheufele, D Aronzon, R Coopersmith…","tranSMART: an open source knowledge management and high content data analytics platform",2014,"AMIA Summits on …","pmc.ncbi.nlm.nih.gov","https://pmc.ncbi.nlm.nih.gov/articles/PMC4333702/","https://scholar.google.com/scholar?cites=11223398026653327583&as_sdt=2005&sciodt=0,5&hl=en",15,"2026-06-20 09:56:07","HTML","","",,,,,,103,8.58,26,4,12,"… open source community and include: box plot with ANOVA, scatter plot with linear regression, table with Fisher test, survival … The open source community is demonstrating excitement …","https://pmc.ncbi.nlm.nih.gov/articles/PMC4333702/","https://scholar.google.com/scholar?q=related:3-B9hwqFwZsJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
240,"G Finak, J Frelinger, W Jiang, EW Newell…","OpenCyto: an open source infrastructure for scalable, robust, reproducible, and automated, end-to-end flow cytometry data analysis",2014,"PLoS computational …","journals.plos.org","https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1003806","https://scholar.google.com/scholar?cites=9533471206490319978&as_sdt=2005&sciodt=0,5&hl=en",19,"2026-06-20 09:56:07","HTML","","",,,,,,240,20.00,48,5,12,"Flow cytometry is used increasingly in clinical research for cancer, immunology and vaccines. Technological advances in cytometry instrumentation are increasing the size and …","https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1003806","https://scholar.google.com/scholar?q=related:aixFQ42xTYQJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
0,"SAS Syed","A Z-score for Open Source Projects",2013,"","studenttheses.uu.nl","https://studenttheses.uu.nl/handle/20.500.12932/13789","",3,"2026-06-20 09:56:07","","","",,,,,,0,0.00,0,1,13,"… Forges such as SourceForge.net2 and Github.… Open Source Software in commercial companies, heavily depending on the survival of their software systems, the need to assess Open …","https://studenttheses.uu.nl/bitstream/handle/20.500.12932/13789/thesis-zscore.pdf?sequence=2&isAllowed=y","https://scholar.google.com/scholar?q=related:wDmQsr2HZEMJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
69,"J Khondhu, A Capiluppi, KJ Stol","Is it all lost? A study of inactive open source projects",2013,"… international conference on open source …","Springer","https://link.springer.com/chapter/10.1007/978-3-642-38928-3_5","https://scholar.google.com/scholar?cites=13936060836829129914&as_sdt=2005&sciodt=0,5&hl=en",6,"2026-06-20 09:56:07","","10.1007/978-3-642-38928-3_5","",,,,,,69,5.31,23,3,13,"… This paper studies the abandonment of OSS projects without inferring their lack of activity with measures. It studies the abandoned projects by spidering a specific HTML tag (ie, <…","https://researchrepository.ul.ie/bitstreams/1b977b52-10c2-4989-83af-0ddadb7670b2/download","https://scholar.google.com/scholar?q=related:uuxuo37VZsEJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
126,"L Nyman, J Lindman","Code forking, governance, and sustainability in open source software",2013,"Technology Innovation Management Review","timreview.ca","https://timreview.ca/sites/default/files/article_PDF/NymanLindman_TIMReview_January2013.pdf","https://scholar.google.com/scholar?cites=10893115855512800735&as_sdt=2005&sciodt=0,5&hl=en",9,"2026-06-20 09:56:07","PDF","","",,,,,,126,9.69,63,2,13,"… ; see also GitHub: tinyurl.com/7uc94sk). The right to fork code is built into the very definition of … Soon after Nokia’s abandonment of the MeeGo project in 2011 (press release: tinyurl.com/…","https://timreview.ca/sites/default/files/article_PDF/NymanLindman_TIMReview_January2013.pdf","https://scholar.google.com/scholar?q=related:3w0ECSgfLJcJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
1,"I Zaytsev","Evaluating the Health of Open Source Components",2013,"","studenttheses.uu.nl","https://studenttheses.uu.nl/handle/20.500.12932/13237","https://scholar.google.com/scholar?cites=17668411026627228212&as_sdt=2005&sciodt=0,5&hl=en",10,"2026-06-20 09:56:07","","","",,,,,,1,0.08,1,1,13,"… source, this research systematically analyzes the vitality of open source communities and … Additional findings indicate that for every new committer added to a project, its survival …","https://studenttheses.uu.nl/bitstream/handle/20.500.12932/13237/Ivan%20Zaytsev%20-%20Evaluating%20the%20Health%20of%20Open%20Source%20Components.pdf?sequence=1","https://scholar.google.com/scholar?q=related:NPK1qzfOMvUJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
31,"CM Schweik, R English","Preliminary steps toward a general theory of internet-based collective-action in digital information commons: Findings from a study of open source software …",2013,"International Journal of the …","thecommonsjournal.org","https://www.thecommonsjournal.org/articles/397","https://scholar.google.com/scholar?cites=16808213834949085334&as_sdt=2005&sciodt=0,5&hl=en",12,"2026-06-20 09:56:07","HTML","","",,,,,,31,2.38,16,2,13,"… looking at factors leading to collaborative success or abandonment in one form of online digital information commons called free/libre and open source software or FOSS, a difficult task …","https://www.thecommonsjournal.org/articles/397","https://scholar.google.com/scholar?q=related:lkjy3G3FQukJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
150,"N McDonald, S Goggins","Performance and participation in open source software on github",2013,"CHI'13 extended abstracts on human factors in …","dl.acm.org","https://dl.acm.org/doi/abs/10.1145/2468356.2468382","https://scholar.google.com/scholar?cites=9010272097129471300&as_sdt=2005&sciodt=0,5&hl=en",13,"2026-06-20 09:56:07","","10.1145/2468356.2468382","",,,,,,150,11.54,75,2,13,"… GitHub, a code hosting repository based on the Git version … virtual software organizations that use GitHub will shed light on … 10 lead and core developers on three open source projects. …","https://dl.acm.org/doi/pdf/10.1145/2468356.2468382","https://scholar.google.com/scholar?q=related:RB0E37vqCn0J:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
199,"A Guzzi, A Bacchelli, M Lanza…","Communication in open source software development mailing lists",2013,"2013 10th Working …","ieeexplore.ieee.org","https://ieeexplore.ieee.org/abstract/document/6624039/","https://scholar.google.com/scholar?cites=2810837243684334623&as_sdt=2005&sciodt=0,5&hl=en",14,"2026-06-20 09:56:07","","","",,,,,,199,15.31,50,4,13,"… taking place in open source development mailing lists that … of interest to new social platforms (eg, GitHub and Jira), or a very … ingredient in the long-term survival of OSS projects [10], and …","https://www.aau.at/wp-content/uploads/2019/11/Guzzi2013-communication.pdf","https://scholar.google.com/scholar?q=related:Hyw-p5QZAicJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
1,"JW Murray","A data envelopment analysis and task completion analysis of open source software project performance in sourceforge. net",2013,"","search.proquest.com","https://search.proquest.com/openview/e82ab04dd51c633a1b8d70d7e15f957c/1?pq-origsite=gscholar&cbl=18750","https://scholar.google.com/scholar?cites=4223119092235356970&as_sdt=2005&sciodt=0,5&hl=en",17,"2026-06-20 09:56:07","","","",,,,,,1,0.08,1,1,13,"… performance of all active open source software projects hosted … effort, the study evaluated open source software projects on … comprehensive perspective of open source software projects …","","https://scholar.google.com/scholar?q=related:KsvbeHCImzoJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
458,"JM Pearce","Open-source lab: how to build your own hardware and reduce research costs",2013,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=0bOKAAAAQBAJ&oi=fnd&pg=PP1&dq=open+source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&ots=uhDJh9TAy_&sig=YZP0VX1klsZfqx29z8iAYdWma9g","https://scholar.google.com/scholar?cites=2419391234745305559&as_sdt=2005&sciodt=0,5&hl=en",18,"2026-06-20 09:56:07","BOOK","","",,,,,,458,35.23,458,1,13,"… the scientific and engineering literature, as well as Github, Thingiverse, and Appropedia users. A … The idea that the evolutionary theory of survival of the fittest can be transferred to social …","","https://scholar.google.com/scholar?q=related:1wmwb4JnkyEJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
558,"H Rohde, J Qin, Y Cui, D Li, NJ Loman…","Open-Source Genomic Analysis of Shiga-Toxin–Producing E. coli O104:H4",2011,"… England Journal of …","Mass Medical Soc","https://www.nejm.org/doi/abs/10.1056/NEJMoa1107643","https://scholar.google.com/scholar?cites=1437052908649410386&as_sdt=2005&sciodt=0,5&hl=en",20,"2026-06-20 09:56:07","","10.1056/NEJMoa1107643","",,,,,,558,37.20,93,6,15,"… an open-source genomic analysis of an isolate from one member of the family. This analysis involved the use of rapid, bench-top DNA sequencing technology, open-source data release…","https://www.nejm.org/doi/full/10.1056/NEJMoa1107643","https://scholar.google.com/scholar?q=related:Um99rwFw8RMJ:scholar.google.com/&scioq=intitle:open+intitle:source+%22project+health%22%7C%22survival%22%7C%22abandonment%22%7C%22bus+factor%22+%22github%22&hl=en&as_sdt=0,5&as_ylo=2008&as_yhi=2015"
